split,class_name,label,image_name,image_path,left_knee_angle,right_knee_angle,avg_knee_angle,left_hip_angle,right_hip_angle,avg_hip_angle,left_torso_lean,right_torso_lean,avg_torso_lean,depth_proxy,avg_heel_foot_dist,knee_angle_diff,hip_angle_diff
test,Bad Back,0,Bad Back (279).jpg,data\Zenodo_Squat_Dataset\test\Bad Back\Bad Back (279).jpg,78.80757074850214,83.6856887030152,81.24662972575868,54.16662707915011,55.71252200960754,54.93957454437883,51.70543114828435,48.62542403038938,50.165427589336865,0.04888027906417847,0.10498950257897377,4.878117954513058,1.545894930457429
test,Bad Back,0,Bad Back (28).jpg,data\Zenodo_Squat_Dataset\test\Bad Back\Bad Back (28).jpg,86.09764254648003,85.86625807674338,85.98195031161171,39.48210989007792,43.32994489306415,41.40602739157104,65.37046195163495,62.37267768216102,63.87156981689799,0.07333868741989136,0.14085883647203445,0.2313844697366534,3.84783500298623
test,Bad Back,0,Bad Back (280).jpg,data\Zenodo_Squat_Dataset\test\Bad Back\Bad Back (280).jpg,82.12209097188769,87.89419459444147,85.00814278316457,61.099864017956875,64.80955641411695,62.954710216036915,48.76529731837564,45.86140814637841,47.31335273237703,0.06492847204208374,0.11140847578644753,5.772103622553786,3.7096923961600794
test,Bad Back,0,Bad Back (281).jpg,data\Zenodo_Squat_Dataset\test\Bad Back\Bad Back (281).jpg,84.09921107599028,88.98641241278096,86.54281174438563,66.10783860373354,71.01037373583681,68.55910616978517,44.936636739449604,42.22613615805463,43.58138644875211,0.07048463821411133,0.11033808812499046,4.887201336790682,4.902535132103267
test,Bad Back,0,Bad Back (282).jpg,data\Zenodo_Squat_Dataset\test\Bad Back\Bad Back (282).jpg,90.02838454311848,108.0356110342718,99.03199778869514,35.9497099957245,41.32876472831041,38.639237362017454,82.20053207852646,81.24376285687923,81.72214746770285,0.184513121843338,0.16694097220897675,18.007226491153318,5.379054732585914
test,Bad Back,0,Bad Back (283).jpg,data\Zenodo_Squat_Dataset\test\Bad Back\Bad Back (283).jpg,88.45658516703273,98.0755403158146,93.26606274142367,36.51729809261253,42.2858253722124,39.40156173241246,81.24754639106727,80.45592388355628,80.85173513731178,0.18143963813781738,0.1430651806294918,9.618955148781879,5.768527279599873
test,Bad Back,0,Bad Back (284).jpg,data\Zenodo_Squat_Dataset\test\Bad Back\Bad Back (284).jpg,90.19713687510955,45.28220762419635,67.73967224965295,38.97245320637356,36.06703399395793,37.51974360016574,80.83450563323693,81.33284789552457,81.08367676438075,0.1772879958152771,0.13842488080263138,44.9149292509132,2.90541921241563
test,Bad Back,0,Bad Back (285).jpg,data\Zenodo_Squat_Dataset\test\Bad Back\Bad Back (285).jpg,87.88321990122377,104.53790928241523,96.21056459181949,34.99941341876795,37.756918363288506,36.37816589102823,79.720143160089,81.24866634809743,80.48440475409322,0.15742361545562744,0.1623198762536049,16.65468938119146,2.757504944520555
test,Bad Back,0,Bad Back (286).jpg,data\Zenodo_Squat_Dataset\test\Bad Back\Bad Back (286).jpg,89.49075044368016,99.18195189754118,94.33635117061067,34.441729138601104,38.14616287221026,36.29394600540569,80.46027981987022,80.01270778863518,80.2364938042527,0.1588546633720398,0.13174649700522423,9.691201453861026,3.7044337336091573
test,Bad Back,0,Bad Back (287).jpg,data\Zenodo_Squat_Dataset\test\Bad Back\Bad Back (287).jpg,84.35504888740562,25.034278289238785,54.6946635883222,35.07039760157263,29.47076793696808,32.270582769270355,76.48941092757892,77.29648643297296,76.89294868027594,0.11321371793746948,0.1251700520515442,59.32077059816683,5.599629664604549
test,Bad Back,0,Bad Back (288).jpg,data\Zenodo_Squat_Dataset\test\Bad Back\Bad Back (288).jpg,79.87177931759958,125.73093872067274,102.80135901913616,29.297393859781167,51.86700098270598,40.58219742124358,83.11293786891208,74.25726082761612,78.6850993482641,0.17030125856399536,0.14644046872854233,45.859159403073164,22.569607122924815
test,Bad Back,0,Bad Back (29).jpg,data\Zenodo_Squat_Dataset\test\Bad Back\Bad Back (29).jpg,84.78352636772927,84.34957970422622,84.56655303597773,37.971531605635974,41.58141094377246,39.77647127470422,65.8179085666935,62.065790779377764,63.941849673035634,0.06562292575836182,0.13945041224360466,0.43394666350305044,3.609879338136487
test,Bad Back,0,Bad Back (290).jpg,data\Zenodo_Squat_Dataset\test\Bad Back\Bad Back (290).jpg,99.00927379777964,114.94605934038616,106.9776665690829,40.225663616426374,47.1635847793276,43.69462419787699,83.9387478566164,83.07749081686724,83.50811933674183,0.22423875331878662,0.18970148265361786,15.936785542606515,6.937921162901226
test,Bad Back,0,Bad Back (291).jpg,data\Zenodo_Squat_Dataset\test\Bad Back\Bad Back (291).jpg,100.83585965467736,118.53797962740582,109.68691964104158,38.65908429578861,42.45792356139214,40.558503928590376,83.20510201756477,82.30338863280375,82.75424532518426,0.18469369411468506,0.17484546452760696,17.702119972728454,3.798839265603533
test,Bad Back,0,Bad Back (292).jpg,data\Zenodo_Squat_Dataset\test\Bad Back\Bad Back (292).jpg,88.89927560278255,124.77502755713739,106.83715157995996,33.6500309178087,45.612026728361556,39.63102882308513,83.24516261232537,82.83168261995098,83.03842261613818,0.17625591158866882,0.1857137754559517,35.87575195435484,11.961995810552857
test,Bad Back,0,Bad Back (293).jpg,data\Zenodo_Squat_Dataset\test\Bad Back\Bad Back (293).jpg,81.57528664966162,98.05498639442492,89.81513652204328,28.52003436358838,34.63097813717567,31.575506250382023,83.71050532641519,83.76546580825713,83.73798556733615,0.15806111693382263,0.14275511354207993,16.479699744763295,6.110943773587287
test,Bad Back,0,Bad Back (294).jpg,data\Zenodo_Squat_Dataset\test\Bad Back\Bad Back (294).jpg,76.50874999931338,93.01534778804611,84.76204889367975,21.22798516475365,27.908508529460242,24.56824684710695,83.30931541936634,84.30020768684798,83.80476155310717,0.11572372913360596,0.16306772083044052,16.506597788732734,6.680523364706591
test,Bad Back,0,Bad Back (295).jpg,data\Zenodo_Squat_Dataset\test\Bad Back\Bad Back (295).jpg,75.06386669072432,88.77510097090499,81.91948383081466,25.617817602866044,34.675090441254596,30.14645402206032,82.43719798301703,82.8000295788105,82.61861378091376,0.13942503929138184,0.10219968482851982,13.711234280180662,9.057272838388553
test,Bad Back,0,Bad Back (296).jpg,data\Zenodo_Squat_Dataset\test\Bad Back\Bad Back (296).jpg,80.91767525835293,124.26092588618968,102.5893005722713,29.176251262268014,41.40717109901299,35.291711180640505,79.0881710828833,81.2694050760095,80.1787880794464,0.13845443725585938,0.1348835676908493,43.34325062783675,12.230919836744977
test,Bad Back,0,Bad Back (297).jpg,data\Zenodo_Squat_Dataset\test\Bad Back\Bad Back (297).jpg,83.85756713344952,83.27494924627509,83.56625818986231,35.20588963485012,34.288518423214114,34.74720402903212,81.38507705794339,81.93229730274577,81.65868718034457,0.16704213619232178,0.10665943287312984,0.5826178871744361,0.9173712116360022
test,Bad Back,0,Bad Back (298).jpg,data\Zenodo_Squat_Dataset\test\Bad Back\Bad Back (298).jpg,82.75507935272661,96.48562185226967,89.62035060249815,33.88845513599449,32.96509370616356,33.426774421079024,80.2119152090891,82.19276276498562,81.20233898703736,0.15908166766166687,0.13678951561450958,13.730542499543063,0.9233614298309334
test,Bad Back,0,Bad Back (299).jpg,data\Zenodo_Squat_Dataset\test\Bad Back\Bad Back (299).jpg,80.75650946674297,93.15476763095278,86.95563854884787,32.96887568025658,34.64486377763821,33.80686972894739,81.3565444178489,83.39781513798229,82.37717977791559,0.17454615235328674,0.12523284181952477,12.398258164209807,1.6759880973816266
test,Bad Back,0,Bad Back (3).jpg,data\Zenodo_Squat_Dataset\test\Bad Back\Bad Back (3).jpg,96.0834115079878,103.77460943657215,99.92901047227997,73.13320008594476,74.06941111439849,73.60130560017163,44.31343362348898,39.635561953200494,41.974497788344735,0.10323107242584229,0.14947085827589035,7.691197928584344,0.9362110284537266
test,Bad Back,0,Bad Back (30).jpg,data\Zenodo_Squat_Dataset\test\Bad Back\Bad Back (30).jpg,88.71265136016233,87.85638615274702,88.28451875645467,41.30770309489171,48.88928095297559,45.098492023933645,68.60156722617103,64.29141012413291,66.44648867515197,0.1030777096748352,0.14132742956280708,0.856265207415305,7.581577858083882
test,Bad Back,0,Bad Back (300).jpg,data\Zenodo_Squat_Dataset\test\Bad Back\Bad Back (300).jpg,79.72111716436304,87.7906465276134,83.75588184598823,35.02052618046211,35.692209737308296,35.3563679588852,76.57492603360389,77.6827334076982,77.12882972065104,0.13916724920272827,0.117524154484272,8.069529363250368,0.6716835568461832
test,Bad Back,0,Bad Back (301).jpg,data\Zenodo_Squat_Dataset\test\Bad Back\Bad Back (301).jpg,79.34610907436178,125.35305007873292,102.34957957654734,113.3032698224005,131.4102550760062,122.35676244920334,85.3342817004044,65.67943901280607,75.50686035660524,0.12555551528930664,0.10409147664904594,46.00694100437114,18.1069852536057
test,Bad Back,0,Bad Back (302).jpg,data\Zenodo_Squat_Dataset\test\Bad Back\Bad Back (302).jpg,170.3590900360189,119.05797152178025,144.70853077889956,114.78449322241005,111.51147817103644,113.14798569672325,85.31165803860489,67.32323640324742,76.31744722092616,0.10172784328460693,0.09310703724622726,51.30111851423865,3.273015051373605
test,Bad Back,0,Bad Back (303).jpg,data\Zenodo_Squat_Dataset\test\Bad Back\Bad Back (303).jpg,151.35787686038014,109.62505910787294,130.49146798412653,120.88825616275396,149.8570918135901,135.37267398817204,90.4393151370895,35.50273366938346,62.97102440323648,0.10148191452026367,0.09804246574640274,41.7328177525072,28.96883565083614
test,Bad Back,0,Bad Back (304).jpg,data\Zenodo_Squat_Dataset\test\Bad Back\Bad Back (304).jpg,96.77532655947057,2.0699592055942477,49.42264288253241,79.88411435423747,28.712751501969993,54.29843292810373,66.85824804294019,83.69409110045301,75.2761695716966,0.01324087381362915,0.051672570407390594,94.70536735387633,51.17136285226748
test,Bad Back,0,Bad Back (305).jpg,data\Zenodo_Squat_Dataset\test\Bad Back\Bad Back (305).jpg,86.10645102434175,111.99094059305904,99.04869580870039,89.73893360259225,134.5078997328182,112.12341666770523,77.49403754958115,62.81394223695547,70.15398989326832,0.06400871276855469,0.0976535864174366,25.884489568717285,44.76896613022595
test,Bad Back,0,Bad Back (306).jpg,data\Zenodo_Squat_Dataset\test\Bad Back\Bad Back (306).jpg,70.45045171301878,81.88826951993452,76.16936061647665,120.52316506685297,72.4403858314905,96.48177544917174,75.4513277134557,74.19114681387656,74.82123726366612,0.09718704223632812,0.03609079774469137,11.437817806915746,48.082779235362466
test,Bad Back,0,Bad Back (307).jpg,data\Zenodo_Squat_Dataset\test\Bad Back\Bad Back (307).jpg,84.7623020551521,127.45087472842977,106.10658839179094,34.718766547190675,52.19629586232109,43.45753120475588,77.30979780004765,79.92411778718035,78.616957793614,0.18362241983413696,0.11157874017953873,42.68857267327766,17.47752931513041
test,Bad Back,0,Bad Back (308).jpg,data\Zenodo_Squat_Dataset\test\Bad Back\Bad Back (308).jpg,67.13571058365689,76.23791577344547,71.68681317855118,31.232009978298244,45.3048802119516,38.26844509512492,77.93208621312061,68.67273478372631,73.30241049842346,0.14250826835632324,0.048410266637802124,9.102205189788577,14.072870233653354
test,Bad Back,0,Bad Back (309).jpg,data\Zenodo_Squat_Dataset\test\Bad Back\Bad Back (309).jpg,88.44997016056192,128.43516328476662,108.44256672266427,38.94068408069548,52.807031341797675,45.87385771124658,76.90054893845668,75.58176525651795,76.24115709748732,0.1718462109565735,0.13454460352659225,39.9851931242047,13.866347261102192
test,Bad Back,0,Bad Back (31).jpg,data\Zenodo_Squat_Dataset\test\Bad Back\Bad Back (31).jpg,81.28631769948086,82.95044043836155,82.1183790689212,34.753604699603535,39.1396899447394,36.94664732217147,67.8670924715407,64.485054491656,66.17607348159835,0.064472496509552,0.13946986943483353,1.6641227388806925,4.386085245135867
test,Bad Back,0,Bad Back (310).jpg,data\Zenodo_Squat_Dataset\test\Bad Back\Bad Back (310).jpg,83.8217139940556,91.7779277449574,87.7998208695065,35.55778147670186,39.35445569895167,37.456118587826765,77.48501023769116,76.9050804327737,77.19504533523244,0.14681488275527954,0.13372266292572021,7.956213750901796,3.7966742222498056
test,Bad Back,0,Bad Back (311).jpg,data\Zenodo_Squat_Dataset\test\Bad Back\Bad Back (311).jpg,76.3681097043206,89.64393610919385,83.00602290675722,31.14050130536023,33.278932232265554,32.209716768812896,76.9181422175322,78.69664769027506,77.80739495390364,0.13375118374824524,0.13541407510638237,13.275826404873243,2.138430926905322
test,Bad Back,0,Bad Back (312).jpg,data\Zenodo_Squat_Dataset\test\Bad Back\Bad Back (312).jpg,74.09833197959689,97.8255766565613,85.9619543180791,29.08519037307695,29.444519987020538,29.264855180048745,75.71009051694008,82.3829773368584,79.04653392689924,0.1297793984413147,0.14659151434898376,23.727244676964403,0.3593296139435864
test,Bad Back,0,Bad Back (313).jpg,data\Zenodo_Squat_Dataset\test\Bad Back\Bad Back (313).jpg,73.92850132846912,48.15297689303384,61.04073911075148,27.682367569049646,31.22446615854568,29.453416863797663,79.11916054277481,77.55848363156116,78.33882208716798,0.11552652716636658,0.14277054369449615,25.775524435435287,3.5420985894960353
test,Bad Back,0,Bad Back (314).jpg,data\Zenodo_Squat_Dataset\test\Bad Back\Bad Back (314).jpg,69.27111567272006,73.7857027353487,71.52840920403438,27.92889152622682,28.687569089154156,28.308230307690486,76.82895620271525,76.70470786196744,76.76683203234134,0.10330623388290405,0.16460275277495384,4.5145870626286495,0.7586775629273355
test,Bad Back,0,Bad Back (315).jpg,data\Zenodo_Squat_Dataset\test\Bad Back\Bad Back (315).jpg,73.24931546252786,89.490701349834,81.37000840618093,29.435731342275663,33.20081102903777,31.31827118565672,77.03834318669932,76.23785485844303,76.63809902257117,0.12300461530685425,0.14904222264885902,16.241385887306137,3.7650796867621104
test,Bad Back,0,Bad Back (316).jpg,data\Zenodo_Squat_Dataset\test\Bad Back\Bad Back (316).jpg,71.91798496688426,70.86285709143904,71.39042102916164,27.82916640410371,28.56157209085721,28.19536924748046,77.37163427570145,76.36974824444096,76.8706912600712,0.10500538349151611,0.13291402161121368,1.0551278754452227,0.732405686753502
test,Bad Back,0,Bad Back (317).jpg,data\Zenodo_Squat_Dataset\test\Bad Back\Bad Back (317).jpg,74.11401119579415,104.44451578832779,89.27926349206098,28.385629379859612,38.56464668872948,33.475138034294545,75.54146433582818,75.97682690435774,75.75914562009297,0.12344253063201904,0.16666898876428604,30.330504592533643,10.17901730886987
test,Bad Back,0,Bad Back (318).jpg,data\Zenodo_Squat_Dataset\test\Bad Back\Bad Back (318).jpg,71.7452860613468,51.62813533921595,61.68671070028138,30.000098635286182,34.57583918209902,32.2879689086926,76.34140185839443,75.48706336771265,75.91423261305354,0.11245527863502502,0.14210695028305054,20.11715072213085,4.575740546812835
test,Bad Back,0,Bad Back (319).jpg,data\Zenodo_Squat_Dataset\test\Bad Back\Bad Back (319).jpg,72.46973082575349,57.69052635458181,65.08012859016765,30.611221132110316,34.98678288817356,32.79900201014193,76.10787817145227,75.64988712889377,75.87888265017301,0.11265408992767334,0.14430130645632744,14.779204471171674,4.375561756063242
test,Bad Back,0,Bad Back (320).jpg,data\Zenodo_Squat_Dataset\test\Bad Back\Bad Back (320).jpg,76.50320164578653,104.56543327151729,90.53431745865191,86.44542344809797,138.24965830438762,112.34754087624279,83.72714491688416,69.37715313504668,76.55214902596542,0.11531341075897217,0.09261941723525524,28.06223162573076,51.80423485628965
test,Bad Back,0,Bad Back (33).jpg,data\Zenodo_Squat_Dataset\test\Bad Back\Bad Back (33).jpg,0.21251483343090546,20.09805022495618,10.155282529193542,145.51562529403608,91.48267103323431,118.4991481636352,108.9968977244307,126.04776832971729,117.52233302707398,0.07473304867744446,0.024142795242369175,19.885535391525273,54.03295426080177
test,Bad Back,0,Bad Back (34).jpg,data\Zenodo_Squat_Dataset\test\Bad Back\Bad Back (34).jpg,82.6690869897647,46.11933269416551,64.39420984196511,118.05395256727202,94.70241060612918,106.3781815867006,108.05349318389293,123.11325162007026,115.58337240198159,0.1183968186378479,0.029135008808225393,36.549754295599186,23.351541961142843
test,Bad Back,0,Bad Back (35).jpg,data\Zenodo_Squat_Dataset\test\Bad Back\Bad Back (35).jpg,142.24235685952038,35.84615162185609,89.04425424068823,99.29579987038686,79.13206027901082,89.21393007469884,103.3663656484311,124.60461409883892,113.985489873635,0.11202502250671387,0.06167646497488022,106.3962052376643,20.163739591376043
test,Bad Back,0,Bad Back (38).jpg,data\Zenodo_Squat_Dataset\test\Bad Back\Bad Back (38).jpg,89.94600896909492,89.92019428675283,89.93310162792388,42.18558131413621,46.520260457203506,44.35292088566986,66.59390335578006,62.28713590534074,64.4405196305604,0.09052073955535889,0.13412722572684288,0.02581468234208728,4.334679143067298
test,Bad Back,0,Bad Back (39).jpg,data\Zenodo_Squat_Dataset\test\Bad Back\Bad Back (39).jpg,85.78715835337607,87.93491848061868,86.86103841699737,42.70482190818989,47.17899193106635,44.941906919628124,63.41481986855038,59.0213746712198,61.21809726988509,0.0784372091293335,0.12790676578879356,2.1477601272426057,4.474170022876457
test,Bad Back,0,Bad Back (4).jpg,data\Zenodo_Squat_Dataset\test\Bad Back\Bad Back (4).jpg,102.66010969308354,102.4696866016616,102.56489814737257,74.10614901210134,72.22858715128115,73.16736808169125,48.88866538050524,46.857675458421724,47.87317041946348,0.12936413288116455,0.1432080715894699,0.19042309142193403,1.8775618608201938
test,Bad Back,0,Bad Back (40).jpg,data\Zenodo_Squat_Dataset\test\Bad Back\Bad Back (40).jpg,88.3047229907219,93.33991069912274,90.82231684492231,46.95995951255226,53.078107744511854,50.01903362853206,61.40193055081455,58.10640173662344,59.75416614371899,0.09459072351455688,0.12984612584114075,5.035187708400841,6.118148231959594
test,Bad Back,0,Bad Back (41).jpg,data\Zenodo_Squat_Dataset\test\Bad Back\Bad Back (41).jpg,96.18235919225467,101.11741236885042,98.64988578055255,52.54590129532052,60.48909963810385,56.517500466712185,62.47303763185905,57.7565602434254,60.11479893764222,0.12702971696853638,0.13219894841313362,4.935053176595758,7.943198342783333
test,Bad Back,0,Bad Back (42).jpg,data\Zenodo_Squat_Dataset\test\Bad Back\Bad Back (42).jpg,107.52111906492814,111.98116820222894,109.75114363357855,66.46554050249568,72.96813907256099,69.71683978752833,58.84415840093325,53.64297298202391,56.24356569147858,0.15554958581924438,0.14301127195358276,4.4600491373008,6.502598570065302
test,Bad Back,0,Bad Back (43).jpg,data\Zenodo_Squat_Dataset\test\Bad Back\Bad Back (43).jpg,101.74007779229649,104.27268623190974,103.00638201210312,61.19876996404325,63.900083456715116,62.54942671037918,59.69926717387981,56.221718196582415,57.96049268523112,0.12922871112823486,0.14257333800196648,2.5326084396132558,2.701313492671865
test,Bad Back,0,Bad Back (44).jpg,data\Zenodo_Squat_Dataset\test\Bad Back\Bad Back (44).jpg,95.536453969617,97.43698910572593,96.48672153767146,53.57617024630355,57.31032286946654,55.44324655788505,60.10685132962904,56.26833361036665,58.187592469997846,0.10265493392944336,0.14539598673582077,1.9005351361089282,3.7341526231629913
test,Bad Back,0,Bad Back (45).jpg,data\Zenodo_Squat_Dataset\test\Bad Back\Bad Back (45).jpg,90.7450528203973,91.61739306003903,91.18122294021816,48.236016727395835,48.32760154116288,48.28180913427936,60.239486324555905,58.84436829989302,59.54192731222446,0.07923221588134766,0.1476345956325531,0.8723402396417299,0.0915848137670423
test,Bad Back,0,Bad Back (46).jpg,data\Zenodo_Squat_Dataset\test\Bad Back\Bad Back (46).jpg,88.63049582404545,88.91016622348667,88.77033102376606,45.5623734740913,47.30685192307215,46.43461269858173,60.72248622187984,58.97284570834231,59.84766596511108,0.07474160194396973,0.14288299530744553,0.2796703994412155,1.7444784489808498
test,Bad Back,0,Bad Back (49).jpg,data\Zenodo_Squat_Dataset\test\Bad Back\Bad Back (49).jpg,90.83793608530571,91.1857271483841,91.01183161684492,48.1249597870118,49.55090750796375,48.83793364748777,61.899432000833926,61.51497075486641,61.70720137785017,0.08879327774047852,0.1400993950664997,0.3477910630783896,1.425947720951953
test,Bad Back,0,Bad Back (50).jpg,data\Zenodo_Squat_Dataset\test\Bad Back\Bad Back (50).jpg,177.77312589848805,151.67963714308488,164.72638152078645,137.22372995664074,159.25777618887065,148.2407530727557,127.81316674767305,116.37071451834936,122.0919406330112,-0.00044843554496765137,0.07149925827980042,26.093488755403172,22.03404623222991
test,Bad Back,0,Bad Back (51).jpg,data\Zenodo_Squat_Dataset\test\Bad Back\Bad Back (51).jpg,85.20689313046984,86.95875721697212,86.08282517372098,43.41609104847428,46.06212637992655,44.73910871420041,61.618794553381925,60.40751304930761,61.01315380134477,0.06846702098846436,0.13773474842309952,1.7518640865022803,2.646035331452275
test,Bad Back,0,Bad Back (52).jpg,data\Zenodo_Squat_Dataset\test\Bad Back\Bad Back (52).jpg,178.28188531892116,132.56895755433936,155.42542143663024,153.38464676807013,69.30606189992331,111.34535433399671,111.62728577565913,126.126050240178,118.87666800791857,0.06350308656692505,0.05627253092825413,45.71292776458179,84.07858486814682
test,Bad Back,0,Bad Back (53).jpg,data\Zenodo_Squat_Dataset\test\Bad Back\Bad Back (53).jpg,172.14571559207226,178.95261634873185,175.54916597040204,156.41658290404797,97.14734998127126,126.78196644265961,112.7551967401386,122.42469684838117,117.58994679425989,0.041125982999801636,0.033775532618165016,6.806900756659587,59.26923292277671
test,Bad Back,0,Bad Back (54).jpg,data\Zenodo_Squat_Dataset\test\Bad Back\Bad Back (54).jpg,84.89137252561409,87.67055168857776,86.28096210709592,40.91232576847693,43.52382608365639,42.21807592606666,62.22630982199035,60.430487757702956,61.32839878984665,0.06103992462158203,0.15011341124773026,2.779179162963672,2.6115003151794554
test,Bad Back,0,Bad Back (55).jpg,data\Zenodo_Squat_Dataset\test\Bad Back\Bad Back (55).jpg,179.59031848362633,144.11337570671714,161.85184709517173,152.25565549166373,54.66634813256291,103.46100181211332,109.64318583009769,126.12244789875417,117.88281686442593,0.08114832639694214,0.0547163262963295,35.4769427769092,97.58930735910081
test,Bad Back,0,Bad Back (56).jpg,data\Zenodo_Squat_Dataset\test\Bad Back\Bad Back (56).jpg,172.43329680726478,170.9777802834567,171.70553854536075,150.813936664956,61.8860301936085,106.34998342928225,112.18763956543039,126.6658277156257,119.42673364052804,0.09790346026420593,0.057897184044122696,1.455516523808086,88.92790647134751
test,Bad Back,0,Bad Back (58).jpg,data\Zenodo_Squat_Dataset\test\Bad Back\Bad Back (58).jpg,171.23374034499773,170.36880132788815,170.80127083644294,127.86812492704446,129.43408887207246,128.65110689955847,123.18191938007776,126.18759892720928,124.68475915364351,0.049627840518951416,0.07093760371208191,0.8649390171095774,1.5659639450280025
test,Bad Back,0,Bad Back (59).jpg,data\Zenodo_Squat_Dataset\test\Bad Back\Bad Back (59).jpg,88.79650040828277,91.1621242587452,89.97931233351397,48.89577080524324,52.763316964863634,50.82954388505344,57.69906854989188,54.785898659916725,56.2424836049043,0.0778578519821167,0.1349831037223339,2.365623850462427,3.867546159620396
test,Bad Back,0,Bad Back (6).jpg,data\Zenodo_Squat_Dataset\test\Bad Back\Bad Back (6).jpg,133.22637831776092,140.80417432605643,137.0152763219087,177.2608127293062,69.03656450091215,123.14868861510917,117.46767711000754,137.82946404165438,127.64857057583096,0.015681743621826172,0.05884436145424843,7.577796008295508,108.22424822839405
test,Bad Back,0,Bad Back (60).jpg,data\Zenodo_Squat_Dataset\test\Bad Back\Bad Back (60).jpg,88.19054918324477,90.24448265770536,89.21751592047507,52.160438258328035,54.532000545894796,53.346219402111416,54.54766604785723,51.886878610803876,53.217272329330555,0.07713097333908081,0.14147914573550224,2.0539334744605924,2.3715622875667606
test,Bad Back,0,Bad Back (61).jpg,data\Zenodo_Squat_Dataset\test\Bad Back\Bad Back (61).jpg,90.0708427249031,93.64253503549658,91.85668888019984,54.9894660303807,59.1854246634287,57.0874453469047,53.340441914217,50.9190197641425,52.12973083917975,0.08941429853439331,0.1429063379764557,3.571692310593477,4.195958633048001
test,Bad Back,0,Bad Back (62).jpg,data\Zenodo_Squat_Dataset\test\Bad Back\Bad Back (62).jpg,91.29357196672414,92.75714572472798,92.02535884572606,57.01943126921338,59.71132240439561,58.365376836804494,51.98698462185594,49.161857311939336,50.574420966897634,0.08949398994445801,0.14507440477609634,1.4635737580038324,2.6918911351822317
test,Bad Back,0,Bad Back (63).jpg,data\Zenodo_Squat_Dataset\test\Bad Back\Bad Back (63).jpg,154.01548112146432,168.72518374663437,161.37033243404935,86.11037141981576,160.39761632202996,123.25399387092287,113.31279644651856,96.73816885175623,105.02548264913739,0.09676557779312134,0.03003303799778223,14.709702625170053,74.2872449022142
test,Bad Back,0,Bad Back (65).jpg,data\Zenodo_Squat_Dataset\test\Bad Back\Bad Back (65).jpg,140.35212829319883,170.5819179265725,155.46702310988564,176.75745502172268,75.39764277741054,126.07754889956661,101.63452338963887,117.768297215384,109.70141030251143,0.06411036849021912,0.05354522168636322,30.229789633373656,101.35981224431214
test,Bad Back,0,Bad Back (66).jpg,data\Zenodo_Squat_Dataset\test\Bad Back\Bad Back (66).jpg,145.99534007533052,172.94896924582963,159.4721546605801,173.94806483761383,61.28624234972393,117.61715359366887,102.50974222043801,119.58730951060741,111.04852586552272,0.07103908061981201,0.06109018065035343,26.953629170499113,112.6618224878899
test,Bad Back,0,Bad Back (67).jpg,data\Zenodo_Squat_Dataset\test\Bad Back\Bad Back (67).jpg,136.25014691968545,141.37728790113272,138.81371741040908,168.604618649781,78.89388556235238,123.74925210606669,109.91799249342418,122.50989146641436,116.21394197991927,0.05732026696205139,0.07229434326291084,5.127140981447269,89.71073308742862
test,Bad Back,0,Bad Back (68).jpg,data\Zenodo_Squat_Dataset\test\Bad Back\Bad Back (68).jpg,143.13938597390205,133.652328679088,138.39585732649502,152.158668092014,83.50077016933733,117.82971913067567,106.22871281624866,122.87064401702379,114.54967841663623,0.08923816680908203,0.054619695991277695,9.487057294814065,68.65789792267668
test,Bad Back,0,Bad Back (69).jpg,data\Zenodo_Squat_Dataset\test\Bad Back\Bad Back (69).jpg,150.35011516764874,152.35977525679615,151.35494521222245,170.5767515432833,72.78462665105495,121.68068909716914,104.41472567142267,119.50534520306158,111.96003543724213,0.06259775161743164,0.05018751556053758,2.009660089147417,97.79212489222836
test,Bad Back,0,Bad Back (7).jpg,data\Zenodo_Squat_Dataset\test\Bad Back\Bad Back (7).jpg,132.5952359825973,150.198897979282,141.39706698093966,179.51337957554819,74.56407181342772,127.03872569448795,116.53544953464052,130.09926055304913,123.31735504384483,0.0015516877174377441,0.056259509176015854,17.603661996684707,104.94930776212047
test,Bad Back,0,Bad Back (70).jpg,data\Zenodo_Squat_Dataset\test\Bad Back\Bad Back (70).jpg,154.53903562458328,130.73694976803154,142.6379926963074,168.780653953002,95.37776425280964,132.07920910290582,104.42902864474047,120.15032844636009,112.28967854555029,0.053645431995391846,0.05169666465371847,23.80208585655174,73.40288970019236
test,Bad Back,0,Bad Back (71).jpg,data\Zenodo_Squat_Dataset\test\Bad Back\Bad Back (71).jpg,152.54246743164134,125.23235616842467,138.88741180003302,166.46768645940148,87.27695838514454,126.87232242227302,106.5614298388749,121.52296525778151,114.0421975483282,0.061326801776885986,0.047073146095499396,27.31011126321667,79.19072807425694
test,Bad Back,0,Bad Back (72).jpg,data\Zenodo_Squat_Dataset\test\Bad Back\Bad Back (72).jpg,156.23444267147516,136.34003308143397,146.28723787645458,156.25493558760104,80.7001952879914,118.47756543779622,108.47695466022151,123.43477924897397,115.95586695459774,0.0800333321094513,0.0573013611137867,19.894409590041192,75.55474029960963
